slice_index,method,psnr,ssim
519,HCT-UNet,44.34227919114988,0.9686843847484642
520,HCT-UNet,44.535324823593434,0.9696816589688707
521,HCT-UNet,44.49435546939775,0.969155546015922
522,HCT-UNet,44.321640628827474,0.9682706961517294
523,HCT-UNet,44.61345851941884,0.9703547514986828
524,HCT-UNet,44.59781435817584,0.9701036599467668
525,HCT-UNet,44.31916100971637,0.9681919247369916
526,HCT-UNet,44.514707027530925,0.9696605502853735
527,HCT-UNet,44.55661573347978,0.9698821090596085
528,HCT-UNet,44.23533424741016,0.9678671499432715
529,HCT-UNet,44.45126705791549,0.9690842035025925
530,HCT-UNet,44.538637507573654,0.9699141320157926
531,HCT-UNet,44.2591166036459,0.9678626932027659
532,HCT-UNet,44.4398685949714,0.9694953231218755
533,HCT-UNet,41.30012560195099,0.957602034861428
534,HCT-UNet,41.80758274507133,0.9609708801046477
535,HCT-UNet,41.87173654552744,0.961449510658864
536,HCT-UNet,41.67759046888027,0.9600433965653355
537,HCT-UNet,41.90257176274085,0.9619867855921403
538,HCT-UNet,41.994510289607696,0.9629995701252492
539,HCT-UNet,41.825840113104746,0.9618265876558738
540,HCT-UNet,42.14444501650728,0.9643267027640421
541,HCT-UNet,42.16914537365789,0.9644151880462484
542,HCT-UNet,41.959060935387605,0.9629963243357171
543,HCT-UNet,42.22852358335735,0.9653586103997033
544,HCT-UNet,42.27153150341388,0.9656535436997615
545,HCT-UNet,42.09477102142277,0.9639209154905706
546,HCT-UNet,42.40167865216932,0.9658741073456144
547,HCT-UNet,42.4609200525675,0.9667332780411215
548,HCT-UNet,42.27198555798666,0.965741422303235
549,HCT-UNet,42.48117833865372,0.9674584264867954
550,HCT-UNet,42.48985239092249,0.9674393384360628
551,HCT-UNet,42.41337316535676,0.9668570199761658
552,HCT-UNet,42.699837573111196,0.9685332012497961
553,HCT-UNet,42.71990416516339,0.9684539556495846
554,HCT-UNet,42.57682211912669,0.9671275836743063
555,HCT-UNet,42.778837113048105,0.9684305703269815
556,HCT-UNet,42.917130264983534,0.9690433509821746
557,HCT-UNet,42.75769509865163,0.9680451151960802
558,HCT-UNet,42.955301470951035,0.9695228373870715
559,HCT-UNet,42.957223610362576,0.9695481615491599
560,HCT-UNet,42.73463130212644,0.9675400849494259
561,HCT-UNet,42.94016149280944,0.9688366793135524
562,HCT-UNet,42.94125684802776,0.9685065280155173
563,HCT-UNet,42.75055588550107,0.9673578893220275
564,HCT-UNet,42.96051884393335,0.9686066064724967
565,HCT-UNet,43.01315740098343,0.9689102114616585
566,HCT-UNet,42.80197979141776,0.9677800028159241
567,HCT-UNet,43.147127862690255,0.969809857493925
568,HCT-UNet,43.21451858619899,0.9698045964543288
569,HCT-UNet,43.040946055829,0.9684349462368063
570,HCT-UNet,43.23295092251533,0.9699268365274272
571,HCT-UNet,43.36531013659878,0.9709076459865227
572,HCT-UNet,43.21039987277102,0.9698051213603553
573,HCT-UNet,43.58034531552836,0.97194775210016
574,HCT-UNet,43.59410019602404,0.9719881022881496
575,HCT-UNet,43.42100216843307,0.9703725841460961
576,HCT-UNet,43.745306738483805,0.9724296909072693
577,HCT-UNet,43.77668057606052,0.9723664497707453
578,HCT-UNet,43.63943657196081,0.9717768222062387
579,HCT-UNet,43.906292032247656,0.973342390877145
580,HCT-UNet,43.868349353533496,0.9730090394401487
581,HCT-UNet,43.643292140076746,0.9717351651877627
582,HCT-UNet,43.941599342863746,0.9735042989450945
583,HCT-UNet,43.87665051503916,0.9732091217011152
584,HCT-UNet,43.55863919388834,0.9714546460673386
585,HCT-UNet,43.70479801264831,0.9723975801827243
586,HCT-UNet,43.71131346420383,0.9722970484200608
587,HCT-UNet,43.43769183865042,0.9704701277801322
588,HCT-UNet,43.621041277874106,0.9713675468463083
589,HCT-UNet,43.55061721895645,0.9709231741036735
590,HCT-UNet,43.342694462115944,0.9694526518925483
591,HCT-UNet,43.57977611364427,0.9704847526117242
592,HCT-UNet,43.46192712223264,0.9699306132813694
593,HCT-UNet,43.18774712126274,0.9677985826921794
594,HCT-UNet,43.337527076657196,0.9689533057776099
595,HCT-UNet,43.29768964820129,0.9684507478196791
596,HCT-UNet,42.948478009819766,0.9658199056597015
597,HCT-UNet,43.1279315161272,0.966953153630455
598,HCT-UNet,43.08163431446925,0.9664305792016104
599,HCT-UNet,42.85482845723002,0.964883796363209
600,HCT-UNet,43.025427538722326,0.9658453662922877
601,HCT-UNet,42.93921698927263,0.9651010431988657
602,HCT-UNet,42.554172023110645,0.9620799434886984
603,HCT-UNet,42.78967393667039,0.9639996588583986
604,HCT-UNet,42.743270708616734,0.9636518039314121
605,HCT-UNet,42.48793228916607,0.9608006790733367
606,HCT-UNet,42.62699335740695,0.9617474067686571
607,HCT-UNet,42.549910490255655,0.9613579710477476
608,HCT-UNet,42.259570852092224,0.959007840878117
609,HCT-UNet,42.423852598516476,0.960657447008496
610,HCT-UNet,42.40220695393287,0.9601373895350935
611,HCT-UNet,42.07818137805158,0.957198215290285
612,HCT-UNet,42.23442216185462,0.9586494693421396
613,HCT-UNet,42.11209671515212,0.9577453841115207
614,HCT-UNet,41.81502548550776,0.9546129269677222
615,HCT-UNet,42.03319601421653,0.9564826328085475
616,HCT-UNet,41.991532847009665,0.9561620847956989
617,HCT-UNet,41.72827449868975,0.9535329093426714
618,HCT-UNet,41.89900813810348,0.9549492120384042
619,HCT-UNet,41.75119393746948,0.9538946899413927
620,HCT-UNet,41.52123831341829,0.9516814086002584
621,HCT-UNet,41.6526501333151,0.9532338543084216
622,HCT-UNet,41.541785619507394,0.9519851630783985
623,HCT-UNet,41.31041353572519,0.9498548131567873
624,HCT-UNet,41.48067226399526,0.9517095335420356
625,HCT-UNet,41.3858145985407,0.9510917701953282
626,HCT-UNet,41.09365374004731,0.9476196939222605
627,HCT-UNet,41.302416967971865,0.9501913908518842
628,HCT-UNet,41.279513180384726,0.9496018414872208
629,HCT-UNet,40.965344277242224,0.9463941270441609
630,HCT-UNet,41.16775033365005,0.9481198581340345
631,HCT-UNet,41.19252143779367,0.948006804554965
632,HCT-UNet,40.94255238757044,0.9449132164704327
633,HCT-UNet,41.14831089795939,0.9469485904342648
634,HCT-UNet,41.15880189946609,0.9468228605353944
635,HCT-UNet,40.86095227557398,0.9437514932554922
636,HCT-UNet,41.03395673018963,0.9453328790080829
637,HCT-UNet,40.96153641463893,0.9444656863897429
638,HCT-UNet,40.71818330852774,0.9412561363817284
639,HCT-UNet,40.94964251698179,0.944034050803964
640,HCT-UNet,40.899277734958794,0.9436136609084098
641,HCT-UNet,40.65694810480406,0.9405684687104555
642,HCT-UNet,40.92543360768495,0.9434158016344002
643,HCT-UNet,40.87077049259814,0.9427533588544713
644,HCT-UNet,40.676720521309136,0.9406709326050094
645,HCT-UNet,40.92014203069617,0.9429444220265034
646,HCT-UNet,40.92766924783287,0.9424119488871967
647,HCT-UNet,40.72204779509438,0.9401566918850518
648,HCT-UNet,40.90404052831363,0.9422693417959623
649,HCT-UNet,40.7932818780821,0.9409413656401016
650,HCT-UNet,40.57207228746475,0.9388354692271973
651,HCT-UNet,40.62120873353508,0.9396148891195101
652,HCT-UNet,40.639228152660536,0.939384617427306
653,HCT-UNet,40.41886774077271,0.9367398333849042
654,HCT-UNet,40.71519782679311,0.9403371469952034
655,HCT-UNet,40.65971963623035,0.9396425144773611
656,HCT-UNet,40.39626729485334,0.9368190374314423
657,HCT-UNet,40.64657110762924,0.9396617347596071
658,HCT-UNet,40.65033414326986,0.9395580286240703
659,HCT-UNet,40.439913228338995,0.9370268115860558
660,HCT-UNet,40.63356331070408,0.9396942818996504
661,HCT-UNet,40.69571964314211,0.9404531586706646
662,HCT-UNet,40.39931215454139,0.9374811058844006
663,HCT-UNet,40.652240147085756,0.9406560185462755
664,HCT-UNet,40.65631184683986,0.9401463570060891
665,HCT-UNet,40.4782301175944,0.9384325743468257
666,HCT-UNet,40.737708760176226,0.9414004019356551
667,HCT-UNet,40.703028615967256,0.941113215381068
668,HCT-UNet,40.46922705774473,0.9384447317462197
669,HCT-UNet,40.69846230315061,0.9411393939344659
670,HCT-UNet,40.686178669150536,0.9409145613826214
671,HCT-UNet,40.43500983755071,0.9378577536328653
672,HCT-UNet,40.68578863362562,0.9404446470597382
673,HCT-UNet,40.72753027524544,0.941005495803749
674,HCT-UNet,40.54052997811095,0.9385831331337378
675,HCT-UNet,40.72378432350823,0.940867302288422
676,HCT-UNet,40.74431276488837,0.94094297951253
677,HCT-UNet,40.5185342962065,0.9385876307652831
678,HCT-UNet,40.87032090403976,0.9431061880764392
679,HCT-UNet,40.89410438056143,0.9432450118158421
680,HCT-UNet,40.63384307303809,0.9400100581907854
681,HCT-UNet,40.88293550133817,0.9429762526533361
682,HCT-UNet,40.88731960011019,0.9427373738941593
683,HCT-UNet,40.60796323861817,0.9399915150558913
684,HCT-UNet,40.86362635310516,0.9430658031785583
685,HCT-UNet,40.89494421655946,0.9437054901223958
686,HCT-UNet,40.7155222173776,0.9417014321479726
687,HCT-UNet,40.98308146617366,0.9447293617481973
688,HCT-UNet,41.09919945595947,0.9455318362059171
689,HCT-UNet,40.900700437512114,0.9434017401497716
690,HCT-UNet,41.19807928397712,0.946152739977213
691,HCT-UNet,41.15372415412553,0.9458320348221982
692,HCT-UNet,40.964399141982206,0.9442350823962864
693,HCT-UNet,41.2023017338874,0.9470545404235461
694,HCT-UNet,41.29864492658222,0.9481529515454515
695,HCT-UNet,41.01740202169799,0.9454211180787793
696,HCT-UNet,41.29228905726695,0.9480712883970035
697,HCT-UNet,41.31759716194498,0.9484482344114122
698,HCT-UNet,41.20417990853791,0.9473363186625839
699,HCT-UNet,41.4432177629277,0.949976000209441
700,HCT-UNet,41.50272453924007,0.9507147027268353
701,HCT-UNet,41.19257407620853,0.9478197102572793
702,HCT-UNet,41.50438926757822,0.950595426190943
703,HCT-UNet,41.44449520130807,0.9504525602625398
704,HCT-UNet,41.36467169944989,0.9498206550455129
705,HCT-UNet,41.60749401590611,0.9521705021696132
706,HCT-UNet,41.5882719736721,0.9525349038931574
707,HCT-UNet,41.30817632443062,0.9493778779019405
708,HCT-UNet,41.545592204214195,0.951526476739637
709,HCT-UNet,41.58336483796496,0.9523179031943199
710,HCT-UNet,41.43941384620657,0.9507240483463083
711,HCT-UNet,41.610295923020814,0.9525296004623011
712,HCT-UNet,41.662965504503966,0.9533279738425985
713,HCT-UNet,41.38513115440127,0.9503331865897259
714,HCT-UNet,41.631592052775794,0.952809980269765
715,HCT-UNet,41.56936699060945,0.9519124290125387
716,HCT-UNet,41.38681378764915,0.95013493623448
717,HCT-UNet,41.629981480544686,0.9524797105385886
718,HCT-UNet,41.614060711140546,0.952368385797524
719,HCT-UNet,41.46576129642565,0.9505572467347908
720,HCT-UNet,41.69561091300031,0.9528366902781615
721,HCT-UNet,41.76340885498896,0.9532135685491114
722,HCT-UNet,41.51890104744416,0.9510859433996838
723,HCT-UNet,41.7288291950279,0.9526454126598672
724,HCT-UNet,41.793591558427636,0.9536047708894384
725,HCT-UNet,41.51893189412717,0.9510810900500856
726,HCT-UNet,41.75115942842767,0.9533336434998525
727,HCT-UNet,41.69596036252741,0.9532140741205152
728,HCT-UNet,41.49564011228673,0.9512604816257952
729,HCT-UNet,41.87356112937108,0.9547860120313301
730,HCT-UNet,41.87133052373406,0.9545662088989564
731,HCT-UNet,41.73456572731546,0.9529568918083265
732,HCT-UNet,41.96151851894781,0.954657063531075
733,HCT-UNet,41.98799144280825,0.9548540221041457
734,HCT-UNet,41.80396116621138,0.9531021004609609
735,HCT-UNet,42.01744841302818,0.9552503624994212
736,HCT-UNet,42.02765487379647,0.9556088252048495
737,HCT-UNet,41.75119961342113,0.9528932099573426
738,HCT-UNet,41.87886373212816,0.9542248129413291
739,HCT-UNet,41.857829659948536,0.9545895539024349
740,HCT-UNet,41.66401074171941,0.9526158423377277
741,HCT-UNet,41.841797460551824,0.9548797843081596
742,HCT-UNet,41.809494392249995,0.9545862942640536
743,HCT-UNet,41.566633001867004,0.9525510827926554
744,HCT-UNet,41.8572875545813,0.9553561447198065
745,HCT-UNet,41.76909785926994,0.9552048021623617
746,HCT-UNet,41.64406386525188,0.9539073639066535
747,HCT-UNet,41.800289729958735,0.955358004106949
748,HCT-UNet,41.84314292094516,0.956412993202359
749,HCT-UNet,41.54516319440786,0.9537161637472867
750,HCT-UNet,41.78013780259441,0.9558657789293181
751,HCT-UNet,41.843627786945774,0.9564296582126461
752,HCT-UNet,41.61688364497367,0.9544764375662295
753,HCT-UNet,41.90161872013019,0.9573078748291469
754,HCT-UNet,41.88104673400204,0.9570597152188615
755,HCT-UNet,41.7955747720551,0.9562991138145326
756,HCT-UNet,41.9945529951955,0.9582980309921317
757,HCT-UNet,42.019381880364094,0.9582365361100098
758,HCT-UNet,41.73698017932301,0.9558854560969852
759,HCT-UNet,42.100121558771384,0.9590019286056469
760,HCT-UNet,42.07323215917428,0.9587694681648771
761,HCT-UNet,41.89359156210667,0.9570371410098042
762,HCT-UNet,42.10388123861356,0.9588890524874139
763,HCT-UNet,42.0967178959015,0.9585091503987027
764,HCT-UNet,41.92498401725942,0.9572946003691067
765,HCT-UNet,42.32921851842845,0.9606573356442049
766,HCT-UNet,42.351108512442615,0.9603668302549014
767,HCT-UNet,42.13215200144978,0.9584809570588416
768,HCT-UNet,42.350440312815735,0.9599476286396896
769,HCT-UNet,42.33413215019773,0.959786127854311
770,HCT-UNet,42.080744402923315,0.9582709936399424
771,HCT-UNet,42.34038808050507,0.9605723219165642
772,HCT-UNet,42.336351776476846,0.9606745703918081
773,HCT-UNet,42.193991591936104,0.959411833035874
774,HCT-UNet,42.32731686021915,0.9606574643068936
775,HCT-UNet,42.40930298062349,0.9612251428795322
776,HCT-UNet,42.26840844226892,0.9598058071137326
777,HCT-UNet,42.551371295102726,0.962006085799492
778,HCT-UNet,42.64114800730777,0.9623347752371373
779,HCT-UNet,42.39507464190338,0.959967987385814
780,HCT-UNet,42.637856562621224,0.9623403404985345
781,HCT-UNet,42.704512282696086,0.9628744932873473
782,HCT-UNet,42.558237344977826,0.9616024279098468
783,HCT-UNet,42.71903877864628,0.962618438145636
784,HCT-UNet,42.72914612078133,0.9631129203969789
785,HCT-UNet,42.46809855904816,0.9616157914415671
786,HCT-UNet,42.74472241474256,0.963862322522874
787,HCT-UNet,42.60735542732548,0.9631451805023534
788,HCT-UNet,42.40761723562709,0.9616135442373525
789,HCT-UNet,42.63434137029925,0.9633202567064176
790,HCT-UNet,42.622006616173316,0.9632158684803908
791,HCT-UNet,42.43798155408698,0.9617201975156855
792,HCT-UNet,42.59015835802109,0.9630517698503145
793,HCT-UNet,42.56031398230572,0.9631493712775365
794,HCT-UNet,42.29890210888712,0.9611541395815612
795,HCT-UNet,42.4987157516083,0.9627470264478171
796,HCT-UNet,42.57258874664521,0.9633742682130613
797,HCT-UNet,42.29218528868241,0.9612624942038845
798,HCT-UNet,42.51934835862758,0.9631370805319382
799,HCT-UNet,42.50316320313043,0.9631554193039414
800,HCT-UNet,42.28561757542201,0.9616175180567303
801,HCT-UNet,42.540016039254276,0.9636200105338099
802,HCT-UNet,42.477444516410486,0.962490162947749
803,HCT-UNet,42.223803219491316,0.9605342051364578
804,HCT-UNet,42.55548806578649,0.962945855197282
805,HCT-UNet,42.51992126393539,0.9628001964630692
806,HCT-UNet,42.31617755735711,0.9610991647867604
807,HCT-UNet,42.492495361709686,0.9622438055597498
808,HCT-UNet,42.47479677465698,0.9620753758748141
809,HCT-UNet,42.27802596150964,0.9611519230983349
810,HCT-UNet,42.60562700539598,0.9637575557529596
811,HCT-UNet,42.54943095140582,0.963049714277625
812,HCT-UNet,42.274066450904286,0.9608913662825553
813,HCT-UNet,42.56663838530146,0.963208165442919
814,HCT-UNet,42.518272825284896,0.9629436109101125
815,HCT-UNet,42.28310852889258,0.9612784831822626
816,HCT-UNet,42.56911372020686,0.963140103658297
817,HCT-UNet,42.58475555491631,0.9631849041443722
818,HCT-UNet,42.32958080552799,0.961370752277612
819,HCT-UNet,42.48308862831155,0.9629582401971655
820,HCT-UNet,42.43620835984529,0.9627273786457946
821,HCT-UNet,42.23699378733623,0.960480599129895
822,HCT-UNet,42.44448869725936,0.9622589904736331
823,HCT-UNet,42.34460408462314,0.9612006728374815
824,HCT-UNet,42.176534862589925,0.9599759688994006
825,HCT-UNet,42.427245110625236,0.9623776839750365
826,HCT-UNet,42.37774980140312,0.9620251506942097
827,HCT-UNet,42.13384842136339,0.9603275305654277
828,HCT-UNet,42.3371521089453,0.9622235522706615
829,HCT-UNet,42.30421946739996,0.9621877724016533
830,HCT-UNet,42.07992598912442,0.9609573416210623
831,HCT-UNet,42.294324946533536,0.9629120381265307
832,HCT-UNet,42.238225193639636,0.9625646165747884
833,HCT-UNet,41.866663631476946,0.9597449556026428
834,HCT-UNet,42.19331914859733,0.9630088784167491
835,HCT-UNet,42.13350991351969,0.9631953926639968
836,HCT-UNet,41.852936758568504,0.9611690891140714
837,HCT-UNet,42.15334405075369,0.9634455571125673
838,HCT-UNet,42.181976964452765,0.963824128421511
839,HCT-UNet,41.96003037411893,0.9621824130895363
840,HCT-UNet,42.2020635753826,0.9645479155510895
841,HCT-UNet,42.27739499556043,0.9646452490626373
842,HCT-UNet,42.08546473379772,0.9632786205147407
843,HCT-UNet,42.24309547504771,0.9647667109645599
844,HCT-UNet,42.18523273067886,0.9648876527186706
845,HCT-UNet,42.018197357045004,0.9636588508377621
846,HCT-UNet,42.24188881678561,0.9655269862707612
847,HCT-UNet,42.3440350380612,0.9660824207494544
848,HCT-UNet,42.111090471013775,0.9643533253864847
849,HCT-UNet,42.43811577884375,0.9668332089380358
850,HCT-UNet,42.46342498269751,0.9668736778328061
851,HCT-UNet,42.30125160076091,0.9653014972965792
852,HCT-UNet,42.548472514732836,0.9671062545871796
853,HCT-UNet,42.67175256733765,0.9679496901669664
854,HCT-UNet,42.400408221669196,0.9657399220350117
855,HCT-UNet,42.702975361680004,0.9680109013642367
856,HCT-UNet,42.72943188787616,0.9681588474440361
857,HCT-UNet,42.49047032482488,0.9668358795168019
858,HCT-UNet,42.75795797201383,0.9691451572147277
859,HCT-UNet,42.790872272011356,0.9693502572586888
860,HCT-UNet,42.56608183954089,0.9676678060947411
861,HCT-UNet,42.79722823659452,0.9694353874369639
862,HCT-UNet,42.815311884124405,0.9692601081851399
863,HCT-UNet,42.57801645667095,0.9673911903293843
864,HCT-UNet,42.7810715652481,0.9688159835159699
865,HCT-UNet,42.78191648167736,0.9688117131614123
866,HCT-UNet,42.48492856245179,0.9676708103072013
867,HCT-UNet,42.78719582512309,0.9699642040572201
868,HCT-UNet,42.647952179976905,0.969044562550943
869,HCT-UNet,42.48870177940381,0.9674526506704878
870,HCT-UNet,42.70639366592082,0.9689762748236728
871,HCT-UNet,42.62407682172874,0.9684197914904825
872,HCT-UNet,42.461454817506464,0.9672227623524368
873,HCT-UNet,42.78973095716064,0.9691666125888987
874,HCT-UNet,42.740262427775384,0.9687404222068245
875,HCT-UNet,42.483050494202644,0.9669392334409944
876,HCT-UNet,42.70193191921333,0.9683451636407201
877,HCT-UNet,42.555586998585,0.9677646064178075
878,HCT-UNet,42.33428108638212,0.9658481896750164
879,HCT-UNet,42.55651740367369,0.9672093168561021
880,HCT-UNet,42.56007294538594,0.9674257169488394
881,HCT-UNet,42.34297420343981,0.9655805616451933
882,HCT-UNet,42.545784651905045,0.9675061905598261
883,HCT-UNet,42.59575337147705,0.9677377643432388
884,HCT-UNet,42.332868889988475,0.9656716729634847
885,HCT-UNet,42.58872405737635,0.9673595410912962
886,HCT-UNet,42.6398836835986,0.9676175783393336
887,HCT-UNet,42.33111926377413,0.9656806593552872
888,HCT-UNet,42.57476598815899,0.9673508023614009
889,HCT-UNet,42.61447207593499,0.9678470773180252
890,HCT-UNet,42.38419527753291,0.9661320177899861
891,HCT-UNet,42.65413312556114,0.9677038056085594
892,HCT-UNet,42.67403148576339,0.9682988713836089
893,HCT-UNet,42.43383424517731,0.9668656202850952
894,HCT-UNet,42.59969406269435,0.9678566703067785
895,HCT-UNet,42.4718935532871,0.9675145370215533
896,HCT-UNet,42.23621030114007,0.9659173825885821
897,HCT-UNet,42.40085540922684,0.9672245033792092
898,HCT-UNet,42.45005974098403,0.9670248988905064
899,HCT-UNet,42.25456290453607,0.9657588965107988
900,HCT-UNet,42.48095679842697,0.9675455809513217
901,HCT-UNet,42.4532451360339,0.9673212120032698
902,HCT-UNet,42.36592223675715,0.9665003471196904
903,HCT-UNet,42.58844622891666,0.9681684732503503
904,HCT-UNet,42.63427713140575,0.968739262945556
905,HCT-UNet,42.46685163520107,0.9669000708102407
906,HCT-UNet,42.64245511491987,0.9679796292547486
907,HCT-UNet,42.574243809992616,0.9675472761844542
908,HCT-UNet,42.36086951977259,0.9658767925479201
909,HCT-UNet,42.62658054504621,0.9680525192336998
910,HCT-UNet,42.57171505160996,0.9673534528294688
911,HCT-UNet,42.280681758109225,0.9652525856266846
912,HCT-UNet,42.39896137726351,0.9663071885892862
913,HCT-UNet,42.370776227638494,0.9662190092955842
914,HCT-UNet,42.18212718057056,0.9648209158719746
915,HCT-UNet,42.339514301452475,0.9658176353596094
916,HCT-UNet,42.3257898909048,0.9656465928233046
917,HCT-UNet,42.188107618581,0.9640417749260921
918,HCT-UNet,42.391223377744716,0.9658058801209167
919,HCT-UNet,42.516989174147646,0.9666590020176938
920,HCT-UNet,42.26369796790564,0.9651001173072916
921,HCT-UNet,42.56695532584728,0.9670730199592722
922,HCT-UNet,42.56411223446338,0.9668284613515493
923,HCT-UNet,42.352849707875954,0.9650862767718354
924,HCT-UNet,42.527903014666165,0.9667136190654187
925,HCT-UNet,42.531592382438234,0.9666683865915752
926,HCT-UNet,42.335890149668316,0.9646150183415264
927,HCT-UNet,42.61583962774039,0.9666389254877137
928,HCT-UNet,42.63602936443338,0.967280052937811
929,HCT-UNet,42.50956448669878,0.9663461815860838
930,HCT-UNet,42.69883110760949,0.9670705306961304
931,HCT-UNet,42.79035197979567,0.9677697426421896
932,HCT-UNet,42.58093643266811,0.9666987743116815
933,HCT-UNet,42.816023623334985,0.9680918877376236
934,HCT-UNet,42.8740856994571,0.9683062467595988
935,HCT-UNet,42.62537410239321,0.9662302941432581
936,HCT-UNet,42.886109531493176,0.9680741308829812
937,HCT-UNet,42.85500019347246,0.9677502467178378
938,HCT-UNet,42.65789567787359,0.9658900694495579
939,HCT-UNet,42.97083185268491,0.9673534877833152
940,HCT-UNet,42.95122010969445,0.9670961028853022
941,HCT-UNet,42.649297301941814,0.9648913716827514
942,HCT-UNet,43.02830694110901,0.9671621436589467
943,HCT-UNet,43.11743648098209,0.9673354340320361
944,HCT-UNet,42.89466059655591,0.9656531483983822
945,HCT-UNet,43.129883862937426,0.9673066474792208
946,HCT-UNet,43.19760428489879,0.9675504609137222
947,HCT-UNet,43.0595632977077,0.9667961956496732
948,HCT-UNet,43.3524923815054,0.9686200153926211
949,HCT-UNet,43.32494686715138,0.9682921551643862
950,HCT-UNet,43.158567422073844,0.9666750695932429
951,HCT-UNet,43.414794431536336,0.9675761271138578
952,HCT-UNet,43.41577468292453,0.9671962531015925
953,HCT-UNet,43.16314802010042,0.9656160107072125
954,HCT-UNet,43.455148097406784,0.9675345569825298
955,HCT-UNet,43.50372653895355,0.9674014373523395
956,HCT-UNet,43.29170476438094,0.9661642663652359
957,HCT-UNet,43.48035515506473,0.9674840712677998
958,HCT-UNet,43.59243093732273,0.9676551146542707
959,HCT-UNet,43.39089955691697,0.9663099666330512
960,HCT-UNet,43.588966222707235,0.9680761910135263
961,HCT-UNet,43.705012559244565,0.9685991711864023
962,HCT-UNet,43.50157120808169,0.9667982332329627
963,HCT-UNet,43.68086925796667,0.9677490050819322
964,HCT-UNet,43.6219902879042,0.9673791880590583
965,HCT-UNet,43.51379753745541,0.9667432758229131
966,HCT-UNet,43.79068243491689,0.9686033216203853
967,HCT-UNet,43.746034748148226,0.9682570592337878
968,HCT-UNet,43.50716432265348,0.9662562627525451
969,HCT-UNet,43.694106322017284,0.9674040797222704
970,HCT-UNet,43.67377627556743,0.9675994704094726
971,HCT-UNet,43.42292231461408,0.9660688173477765
972,HCT-UNet,43.6009756262949,0.9669651383037109
973,HCT-UNet,43.68957895440464,0.9676600737010459
974,HCT-UNet,43.430026906992154,0.9660634487873699
975,HCT-UNet,43.69128790836999,0.9674142608582665
976,HCT-UNet,43.744773261180214,0.9677736092610307
977,HCT-UNet,43.495140098394,0.9661651489486996
978,HCT-UNet,43.77566643511817,0.968286586753437
979,HCT-UNet,43.82180108705533,0.9678954334134028
980,HCT-UNet,43.61973919204481,0.9673630978995515
981,HCT-UNet,43.80232160849356,0.9683807710202147
982,HCT-UNet,43.72246157272744,0.9677485895970326
983,HCT-UNet,43.60482100702751,0.9665271279178526
984,HCT-UNet,43.84379879090153,0.9681713826273198
985,HCT-UNet,43.864185658122814,0.9682608276314493
986,HCT-UNet,43.62485881928145,0.966346012315816
987,HCT-UNet,43.79026349162545,0.9674410540865757
988,HCT-UNet,43.783640980236235,0.9672380898463088
989,HCT-UNet,43.517274538415734,0.9658910617577504
990,HCT-UNet,43.760868023995705,0.9673615318824719
991,HCT-UNet,43.69174365104563,0.9667689479044262
992,HCT-UNet,43.413463088717165,0.9652262117577678
993,HCT-UNet,43.692782532964884,0.9668561288881643
994,HCT-UNet,43.56982568100064,0.9660491177649013
995,HCT-UNet,43.30361273359928,0.9644577928413023
996,HCT-UNet,43.50665091254231,0.9656213791788167
997,HCT-UNet,43.4452907758633,0.9654198201502119
998,HCT-UNet,43.217214255937286,0.9641312083272919
999,HCT-UNet,43.29874018384465,0.9647949644118801
1000,HCT-UNet,43.25162506352594,0.9647877927743983
1001,HCT-UNet,42.956929728838766,0.9633264983539449
1002,HCT-UNet,43.07427524372607,0.9644269259656725
1003,HCT-UNet,43.12407272893353,0.9647675173002662
1004,HCT-UNet,42.86215396042097,0.9627683503987008
1005,HCT-UNet,43.018660872928294,0.964045927535861
1006,HCT-UNet,42.93751727708033,0.9632587009171522
1007,HCT-UNet,42.699671718962406,0.9612977570132982
1008,HCT-UNet,42.91800493935054,0.9629848849018612
1009,HCT-UNet,42.964756924256264,0.9637313229079433
1010,HCT-UNet,42.73161965574687,0.9620858941900172
1011,HCT-UNet,43.01264172384633,0.9640059207767263
1012,HCT-UNet,42.91802923412037,0.962861694000455
1013,HCT-UNet,42.73048633224189,0.9612271870944101
1014,HCT-UNet,42.90164795114367,0.9620631629702846
1015,HCT-UNet,42.81148153526292,0.9607595407993513
1016,HCT-UNet,42.696336927228586,0.9602636009000065
1017,HCT-UNet,42.939275569350016,0.9626276842438839
1018,HCT-UNet,42.84626239111917,0.9620365665147633
1019,HCT-UNet,42.693618065090966,0.9610435913067448
1020,HCT-UNet,42.87271913787841,0.962989028169463
1021,HCT-UNet,42.84125004703648,0.9630255999573446
1022,HCT-UNet,42.63778855032815,0.9618144515361363
1023,HCT-UNet,42.90502670019408,0.9637830776117862
1024,HCT-UNet,42.834251030147584,0.9630367648723169
1025,HCT-UNet,42.68122122856448,0.9621132433467574
1026,HCT-UNet,42.771934780065806,0.9629786586580334
1027,HCT-UNet,42.813235061350035,0.9636945826159607
1028,HCT-UNet,42.669753508560724,0.9626535112945248
1029,HCT-UNet,42.7882957574111,0.9637421361640385
1030,HCT-UNet,42.78648692660567,0.9636547598182134
1031,HCT-UNet,42.6105917753346,0.9622037857357995
1032,HCT-UNet,42.942207415203775,0.9648381699158145
1033,HCT-UNet,42.99361012608309,0.9650628091425508
1034,HCT-UNet,42.732668967412614,0.962958240843587
1035,HCT-UNet,42.90698957881248,0.9642271333633056
1036,HCT-UNet,43.043663965975895,0.9646386195132312
